"Digit","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11"
9,318.002908995047,618.362927566271,13.3578828270077,381.126417611115,95.5182517396056,-567.873054058794,-136.846539367425,-7.34765259565747,-50.588217644632,-353.505222240181,117.838028388921
9,489.698581291258,470.145844138041,40.1085799429505,569.600880540618,219.522169878,-262.476918446123,-167.012771074793,187.047245083934,105.779638231351,-273.931369203634,-223.012611705259
9,300.834364973124,53.8128807145371,-252.79216450407,551.590680509897,279.912104636593,-272.387172413896,93.2011761088348,-98.3955835803349,-47.0478121453915,322.184049218833,83.9516790262391
9,622.735649125412,332.525845343236,-110.293081820921,387.576475078073,102.590890261788,-577.462181011704,-245.949654996929,143.642177826378,43.1107834441857,-94.3851777000685,89.8392644550974
9,-42.6127625709185,628.257483165631,364.272704951786,165.138691580936,-603.705335520777,-34.8739721445905,294.512824128209,-153.530688867339,-329.621933288294,-583.548095097561,-494.43523378673
9,406.579027092368,684.344756594805,-488.982722771648,-274.794415866001,-518.652813717444,-827.357938761205,-151.672847076044,63.4168646668987,-213.237763542215,-298.337438798742,40.187222909138
9,10.8026345717698,769.957817131761,157.538612240664,-153.758467370845,-490.041784470537,-448.200747816052,480.90174302994,-260.529212358872,-500.712327869885,-440.536990688517,-350.961807392989
9,388.325331567454,709.060757815543,-441.641219221384,-201.785241960522,-411.773448864394,-870.715616736823,-141.839784779107,-7.9141912667624,-180.154191693335,-349.168212088907,82.1697203275692
9,690.788993277221,231.771550701492,-569.036059232723,-45.5609969737181,-693.114642087172,-335.411150990711,-224.822719441724,-70.0778973564423,-165.354873633948,446.812874329902,174.849355495556
9,769.648791785799,339.450765574719,-365.129799224792,-89.8937998077706,-40.6362205896243,-774.493269614019,172.362034536309,27.4548307462604,245.787058778153,-327.538353036037,-58.5185543225813
9,302.03144240384,705.796845624946,-317.862841134838,-169.972511830194,-622.048711508073,-714.185838446902,-88.4358803364516,-125.383382654125,-401.584850255252,-351.843614121865,-95.9479742410327
9,233.531557458133,560.381313444283,-631.481360274073,-333.85723749167,-405.594264606747,-862.874516908863,14.0945947961228,-18.6940825817655,-335.154929949649,-63.0397053961799,138.174362983567
9,133.248256125157,360.1515265273,-175.077709428869,-13.1626783379831,-614.640790232842,-782.482972654647,68.9187334547824,48.1918327197272,-693.31229471201,-241.290019157025,-290.054003311586
9,1066.34667682917,49.4463958664838,-479.849009434373,-176.062188432469,-273.772981845371,-574.076467305307,-182.253410779084,78.2392690070466,149.391126204843,457.533011450295,263.839802908237
9,841.88784990533,401.735272812607,-260.316947603382,-234.990042887491,-242.824542368605,-957.464747006713,104.644702059535,-42.0200404439314,358.377141102413,-270.679067050488,-94.0027729868067
9,25.4585369533103,608.625302234712,-4.37957898938785,324.495487433399,-370.91861005517,-433.526879608276,-54.7310014553066,-100.975291198601,-588.656667446396,-548.63036712807,-327.35460789122
9,549.207453927909,445.367169872395,-710.957434365282,-982.231384232367,-435.270147540631,-606.400923783199,163.918520789453,-37.2283276036452,522.714950926729,-139.514202662974,-88.3757805608904
9,130.730776680258,892.5161385038,-359.890855892329,-206.792368046846,-637.002896255678,-516.388205915393,-2.42411126421914,-59.86527567651,-171.194552948403,-611.79142920035,-28.1472794113476
9,869.559517179372,-210.205086510927,-578.447804738906,-354.616721626936,-29.5119667375723,-721.570882732472,329.363755269911,61.7930440580496,284.229258710688,175.636740862063,-114.992050011038
9,773.928487264994,321.193404831451,-496.162326285986,-731.407640477261,-519.819189796171,-864.329240741647,97.1142060354455,140.702915430291,162.277244139664,-122.667700721562,62.5458267691336
9,359.564463694288,586.587624368403,-124.624932932432,-1002.37451837375,-19.672269356791,-805.313857525712,399.093799535497,-13.4732712835574,216.061491271691,-295.418740632487,-88.6478654658471
9,769.50432274766,220.538312262283,-605.104197146587,-1006.02764399431,-410.78562000574,-838.512601686726,202.95994972513,67.7837657051817,293.745842500115,59.8308042301898,-14.5681880796272
9,426.202710963814,821.749703711953,-445.424871941302,-69.3866999972705,-728.477086117681,-638.15572154589,-15.4900916303005,-75.4520886242846,42.93073270675,-462.90859927805,28.8451606635174
9,772.640037555322,301.811370562897,-457.754375577352,-781.622334415701,-556.016693345532,-891.823393182656,286.13331765594,105.219980141859,251.218080082584,-193.250456156232,-173.663016544134
9,443.297352749381,396.116232841334,-799.387901960348,-107.897204322149,-628.79656396605,-684.103066847758,-43.445771027647,-93.1832539974585,-173.871999134976,90.595237646577,190.257015697784
9,248.292819629257,931.237077078048,-100.945079724982,141.398581377656,-564.608123935373,-487.479394232195,-15.2169818944383,-304.015501116418,-380.383410956268,-252.445874157771,81.5621124225126
9,272.347363444086,636.316970306477,-163.268338321386,667.512052615928,-437.102841302598,-87.0479921958214,-43.4345860518614,-257.343176636051,-166.531168454702,-5.41732452194714,-383.826696266622
9,686.46823052819,309.300290508407,-633.537884334104,391.641279328258,-472.946198223322,-423.086653972785,-284.429872779872,53.0536252708848,-246.368407803669,261.280681327406,-51.6356747025985
9,262.898229924707,575.02818428912,-588.575341433316,500.202870200441,-314.073509250807,-394.830181608818,-70.0538863689777,-51.0073243600029,-255.544804493003,-74.4091614799219,-550.360211041265
9,157.881089326246,335.833470976174,-132.988482680255,273.501129094339,-598.354939046656,-697.647844086459,124.711424240995,37.2964231776688,-599.897667033536,-168.623629461182,-178.932246410687
9,756.168722615401,110.703824034804,-889.638958696174,-35.0856623798968,-275.546190822896,-423.671389256871,-23.0498981201018,-35.7950561722467,121.852694531558,168.766953481629,155.465744829841
9,275.00951520114,880.953690217954,-220.810158509485,212.067200578487,-724.564412200121,-412.642690763332,163.040634852069,-453.361544100179,-281.143363095706,-123.596097159255,-25.8072939508895
9,558.93252428715,316.712884246717,-569.848260828908,-54.4359341062693,-950.179241842846,-435.375694767534,-176.233144449135,-307.457180078571,-191.573896059679,432.632196247328,141.472793943287
9,801.12090365829,41.498284870804,-684.52824736905,-41.1574591562544,-665.141705700871,-375.528045860799,-178.059692682323,-59.6347239290456,-55.2049025546047,463.18896940185,328.872124854454
9,234.846476065919,478.030067356767,-454.856899913051,611.145617955997,-511.438519462968,-439.747071380766,-58.8761829705141,-98.5969424621407,-388.222586430172,-115.111465119998,-359.921677991477
9,146.808423428851,677.519483802156,-12.2756606767741,351.036967456543,-628.948177373381,-587.48809847211,406.252893236027,-377.652717787816,-341.135548343069,-283.648756806799,-278.555630534338
9,932.420850991574,208.30883432343,-697.534597831045,-226.993790811359,-579.822607882866,-567.961823154703,-319.970506080181,72.8880936323198,-24.4366728464445,352.716826609593,166.487561913955
9,121.133065283425,930.213207959662,-217.350251626041,354.542990330265,-659.479319918168,-391.94208164412,176.119135311363,-389.026474688165,-275.953630474633,-231.234141253263,-304.313366299056
9,282.575472271402,729.574738596197,-56.7192173543294,453.687284714166,-459.31850134655,-295.791660157849,-303.658895052358,-30.5506682927395,-228.552131716289,-535.161650021745,-27.3333359532315
9,738.457678136471,322.274636564009,-818.65892866921,218.248954897442,-411.806016079382,-123.12233082772,28.7645950581242,28.2791041597254,350.134834870897,-155.049679420873,-144.638281569544
9,351.571291965393,740.371524400416,-604.177121872803,387.767631893238,-680.559849977059,-282.453133527129,-59.2877696554619,26.4402436139705,17.9355375153558,-256.15076507424,-321.314417330916
9,677.238135282814,569.053812668095,-629.149247627552,125.1374051546,-477.874783229829,-445.134462208023,-65.2991684421575,170.708158568152,271.770326567418,-290.467711566266,-201.791989267308
9,359.283334530433,864.565742990307,-389.404454393182,289.123844532779,-583.331604125793,-381.667930138657,-188.217618239988,27.3460268534019,-68.5960037634714,-502.288235072141,-202.980605281233
9,828.377261676815,173.974028871104,-173.536097909898,-767.855383381171,78.7652580254049,-135.299591316047,55.5519383699362,-90.2430255739,322.912783325205,513.427985984168,77.832026757338
9,894.202412634738,163.236788237506,-69.0872794420634,-439.949777616074,-73.5702894201585,-773.98906272802,-113.758353106996,79.8604457920235,57.8452727662979,314.287809431654,209.89795779016
9,82.6824899414434,592.237048031526,79.8619355458844,364.853593738685,-70.7117875060515,-646.651617862732,-0.119458917475998,-397.042137907265,-434.852563756267,-277.78057954836,-8.45360617571175
9,590.550031377452,567.037528059433,-522.844878897217,-28.4450153224871,-318.552904508892,-262.843039552496,-175.88287927016,-119.132532991029,163.615951016532,177.651339375536,344.823345577019
9,129.589958753533,477.125583168723,-86.3945577860132,-574.844269420697,59.6505442552944,-284.930727847064,-155.993818148977,198.578135674835,-386.795141891471,-98.6241355201393,141.11298145017
9,300.113883637258,378.019686366334,503.312409907699,-1261.85046455019,23.5822665410347,-377.147739572203,402.438482127329,-70.4157021568357,38.6159649033968,53.4594064912289,-188.657503344806
9,529.522390580289,360.732608827699,-0.884352407439648,-734.312300209897,-79.4806528598773,-337.428332619314,25.2485037413731,141.321393342808,-60.362655293546,-99.6189325873982,148.842099675947
9,311.716079040127,561.89448231329,-298.968294764676,-127.558285853637,-97.3388222203253,-547.248810602757,-31.6645569873035,-52.5833276024057,-19.8219546813403,-187.459495745487,571.293002645883
9,584.36499114429,-113.998197377143,-253.830388032567,-360.092630148114,322.696274421277,-30.4549098774377,480.530677371112,-169.882103324437,545.897077996712,-238.6605775685,-269.219856794504
9,408.781344207142,-476.377949002846,-135.060915689562,-902.346044154039,224.232469372357,16.604755110841,479.144169653201,-212.604158201646,138.171705925984,-25.4048415309837,-397.169798169551
9,441.086514936371,669.203652565253,218.555141863303,-787.624468828286,-189.474433005032,-205.190043021818,-127.886977016638,186.617065801159,184.617053395114,-77.0859322608552,264.902965039961
9,425.54107646657,290.591517163462,209.461104486419,-530.692732095875,166.722015914502,-623.773832411881,172.997955462984,34.4095380765025,13.5615783476219,-75.1341435850739,263.778140966504
9,381.095875481304,598.396961291763,-142.607686238612,-606.134741982487,103.395043673155,-559.66847707019,28.8633291637208,-10.2964423031026,178.940690282769,-208.481064390582,431.741764495873
9,103.385211934888,-132.897511006398,-531.416793270668,-316.233775944954,23.7533723582298,-434.672872532776,-44.1062555831758,-161.964479641562,-190.710429456021,349.249782476586,571.877247691006
9,388.485617169096,-8.6272685584154,-65.9039315375468,-288.209183109866,244.960779815579,-610.460039104402,-172.657334666083,217.537952014363,-257.964751461115,318.298384837439,364.112495879823
9,525.484315692917,545.810615022239,21.7223805331973,-800.674717822361,-231.094794491893,-324.5108489253,-298.746998493965,32.0360564101242,-180.00576589541,188.583351238896,469.39181438924
9,549.377484123516,191.802805646418,-240.339372705078,-578.06267784123,277.328501458263,-350.539695632184,260.94584023466,-51.2303530347846,587.163791448676,25.849264629325,-86.3858025422561
9,214.262064385,537.41314081934,194.027713255187,-175.205080148653,444.678052238768,-539.667858815226,69.6878321489767,19.1708770613282,78.4068442735987,-492.23979114674,202.404935128563
9,350.523795635989,480.43025892445,11.0099186014129,-284.976633809154,411.258827010664,-716.698357261634,323.182105549338,-64.0268576385294,263.42908105774,-319.842623523111,-0.851309530468192
9,379.126934941792,277.659354238792,264.868225801673,-777.877281647551,292.772950125159,-472.068863748822,260.646343252278,-126.949852204561,-64.3087072238383,49.0742838052784,167.760275136382
9,239.803899340039,-377.810213636804,-311.948783688436,-100.997118642398,-869.574248181866,58.8840048606204,-189.288107282154,-559.955399043989,-43.0514856399137,482.879706107469,214.049696476157
9,341.302733302086,549.954321799789,-224.838912313414,-190.26200801696,-207.588939067275,-597.960190762405,-49.8816547868,-138.429997945248,133.668355132712,-122.897429093646,690.534524868987
9,222.520679987893,851.949610377782,59.0275384577327,-83.7771394131495,-717.040438190814,-203.135075912487,-277.115484065843,-251.057658155986,-286.48986611059,-55.004815703093,102.277714963712
9,452.482708211275,6.53101657156325,-857.357274658723,-428.04807360772,-305.776246613036,-381.452868734472,12.6533379370053,-409.296543990354,212.920769108399,332.450244659209,439.484467728531
9,582.241609077111,606.509817277424,-334.328547395972,-865.683128670155,-699.473485522482,-309.309088782688,-207.990841392,-69.8335200825502,402.994420130519,206.707654914161,431.425745328425
9,565.619782744172,-569.314793739023,-494.934011699785,-658.446081789351,-174.523228244956,-433.145185518109,-70.9134069972714,-71.8147271457101,-143.588840759805,209.188490330438,142.919538281135
9,479.346781511474,-431.657593780934,-544.292895790514,-615.786123782227,217.218813435883,-469.680794112224,-225.314408691962,35.450062811437,29.0097023963559,318.719168700729,236.668288733136
9,716.175866776175,-192.153750372391,-610.817126152574,-324.294275053136,-852.006827731936,92.9207842534267,-15.382385957056,-497.833336512221,517.257265727472,450.669475514216,152.154119862689
9,249.518343837235,603.906587833685,-45.1300602917443,-124.099861966521,-432.160754392535,-328.023255504616,-164.991471138983,-350.743469722067,-311.467597477682,258.593519704575,367.059113110953
9,479.190954182205,-134.202931421754,35.4509184958404,-1023.21699581712,131.958483729141,176.957870672786,166.807983847756,-85.7158600680522,433.645210131632,299.892025094823,-310.541147870991
9,432.932469317486,147.133889758137,-383.167788497924,-655.088069267523,-401.497065899781,98.0103362747879,-226.12052370506,-307.054350024149,186.422097486505,554.072125844866,485.590428443023
9,527.655951081446,-117.035970735601,-347.372383435451,-333.139663124799,212.589214945782,-674.077235027361,-23.044536206658,-9.72347933818168,-53.6430033417868,481.774683634432,449.466414589154
9,414.10334677275,-491.190179239984,-185.668438209965,-268.801754977451,-465.074199668897,-239.309133641469,-121.746107987868,-290.797204630373,-197.796057996235,534.758635386862,559.353420840378
9,908.367741284987,-1122.64059822788,-174.594371728963,-428.713305639407,-366.364449501092,323.158615071357,119.168257766433,-180.652558253871,18.6408759121465,-112.035502078177,-87.7118453106045
9,652.173178103139,-170.049069368134,-428.382485508636,-290.61071409602,-251.984032438027,-689.538549788733,7.73338460150087,78.5866480702466,-280.319798322795,353.046447845516,309.499982029333
9,789.068338254799,-446.418904520476,-863.065759825186,325.342409514245,-78.8819829657542,80.2825214001194,-128.098467048427,303.161156548036,-92.1715313075045,29.977305339097,-213.176223322582
9,345.643421467875,298.12212591615,-733.796829554574,354.487988697922,31.5358194448015,-176.711322503952,-18.0089798832478,72.1972403353733,-59.5495655964935,-33.9284060513292,-94.3152545064311
9,118.53827845626,242.626047700126,-667.978137642614,379.959436953707,119.215031010559,62.7960956334613,146.820657389363,-143.741509498699,-217.521642566554,4.74381123652511,-173.793466537586
9,474.958124867884,206.708058507305,-724.319883697354,671.198440449765,-304.471171986833,241.122898439179,-121.812893308908,58.6166828685552,-43.9358440511351,-85.3593380965318,-247.824613089261
9,230.342066236272,-630.187377891732,-363.832977184335,284.432724336236,100.18670188259,556.440419409389,-213.535728392063,296.043157492789,-532.850325937017,148.775438562141,138.99893960605
9,861.54530649013,-424.588372396724,-387.407762450369,-229.689730313721,258.545747397804,112.884128907088,455.759884046736,62.1828927762528,323.772744920907,-433.865883128823,-427.316086936027
9,787.185941385311,-503.581536524822,-482.975884365422,91.011966432237,-243.085068968406,642.479835932354,89.8269078643986,175.797549190453,235.286518378906,-471.506225698279,-259.688999931982
9,914.348936568502,-474.552602828403,-367.725299888714,-704.004958622654,-75.9970665923058,184.957501645235,275.587147601061,-180.728139431982,450.52260755654,71.4100324441014,90.5972588064839
9,727.903949251447,-190.442173484037,-504.090536866482,208.572501662859,319.885837136781,-312.192387456227,193.308231924065,68.2358266630596,318.041806775158,107.757582119765,-118.920290598751
9,754.344661097902,199.980545426927,-202.180218526348,160.941362352057,273.332328097488,-103.304426767106,294.038737060354,23.0273418355891,363.54157964158,-277.79578617468,-507.353057514848
9,734.251093948654,-393.899204023395,-144.400364723567,46.5366657966806,324.91658430974,-40.6268227996082,539.919889508403,-119.230167772286,241.703448025002,128.452643388203,-381.768561705312
9,578.916524126034,-383.507967002013,-472.728616791423,-243.765616021812,307.288720730357,-16.6291363649251,161.672630943715,-98.2731687846052,369.497989855435,178.542993546694,311.145218569804
9,626.657729263611,-160.387711423547,-202.20831010642,440.505383406894,381.001553137807,-104.946308484495,101.000793257056,69.6083787520428,196.567279141501,369.015485611105,-17.3245542890253
9,392.38516795975,197.548469232902,-292.682460145333,441.565895040403,174.735350516346,-68.9971516610504,68.1502710062982,-179.854980148127,254.618300883647,98.3246893639807,224.579961833105
9,777.813283738046,-142.930509389082,-169.217609383964,-261.488096689437,368.43682890502,-638.137354546557,389.014852308873,-27.4605478171222,243.997209730165,465.752422848585,41.9267879635176
9,725.416679182338,-250.922143958961,-158.451113662039,346.552541962114,201.881968601094,-384.730041553577,171.857506053063,73.6535068408689,54.545596906008,496.472208541316,215.165907317793
9,592.616933954945,-161.286851244824,-168.487885295191,-384.263350341031,440.528033736139,-737.580147574827,188.532921656332,28.4916939806503,-100.927456403214,502.183806921605,32.9695348127686
9,671.390441525897,374.126403111695,-647.973561653822,289.065435499585,-623.597911763948,-171.297876431979,-285.93317193309,-41.3030923367101,45.854818918429,200.155222182212,121.790495832246
9,348.912294689152,506.28515812179,-478.865202642,567.275477589451,-274.899307080958,-470.613471525449,-205.234348292726,31.0868601135533,-308.810417812314,-166.959349522726,100.928113843388
9,428.327895429023,866.39129308543,-185.269794922874,169.041696216866,-648.707082362664,-332.148324946934,-274.626001408978,-192.221718665358,-74.5564563788304,-198.372478503765,255.226792146565
9,858.939141117467,669.278586879535,-242.506453916675,-285.818852547809,-352.095546266178,-520.765213232442,-282.259496751177,67.0579731228102,391.965772350449,7.13912232969097,397.138149062929
9,452.866034408546,197.627941364541,-645.220877571467,253.386175876963,-255.196990432139,-627.640786008784,-148.961573883207,-0.624363920134704,-164.323627563588,160.575207154686,373.877427699846
9,279.794849621126,522.872820039992,-102.670533445501,512.907978983918,-173.783172418049,-613.917999149389,-250.141819825142,-43.5571080939781,-382.383124011419,-313.664820407234,-47.0979434438413
9,777.259507056167,-38.0242824334614,-896.490903661553,-394.867549378579,-365.734962849161,-181.170968411431,-0.716047609195857,-56.939191384057,320.066050250131,252.487748457819,124.855355910645
9,611.225898324715,72.9775204621797,-911.067503670933,93.9612768758511,-396.334755967789,-629.121473893251,-124.913985458805,-24.1480711848621,7.79568821550515,190.851731450575,93.0280850996614
9,273.65490527744,825.547436551093,-213.848546405817,-37.1545732955682,-521.819509546156,-582.919043207572,-148.634988139392,-62.5365863240682,-221.829817912442,-631.731519941714,44.0882221369175
